part,filename,rel_path,label,original,group_id,split
dfdc_train_part_00,ahhdprhoww.mp4,dfdc_train_part_00/ahhdprhoww.mp4,FAKE,fdpisghkmd.mp4,fdpisghkmd.mp4,test
dfdc_train_part_00,bdnoxibdvz.mp4,dfdc_train_part_00/bdnoxibdvz.mp4,FAKE,gvasarkpfh.mp4,gvasarkpfh.mp4,test
dfdc_train_part_00,fjafyicjlw.mp4,dfdc_train_part_00/fjafyicjlw.mp4,FAKE,upmgtackuf.mp4,upmgtackuf.mp4,test
dfdc_train_part_00,fdpisghkmd.mp4,dfdc_train_part_00/fdpisghkmd.mp4,REAL,,fdpisghkmd.mp4,test
dfdc_train_part_00,cygixvotoj.mp4,dfdc_train_part_00/cygixvotoj.mp4,FAKE,ljuuovfkgi.mp4,ljuuovfkgi.mp4,test
dfdc_train_part_00,roqbnlondz.mp4,dfdc_train_part_00/roqbnlondz.mp4,FAKE,fzvpbrzssi.mp4,fzvpbrzssi.mp4,test
dfdc_train_part_00,xchzardbfa.mp4,dfdc_train_part_00/xchzardbfa.mp4,REAL,,xchzardbfa.mp4,test
dfdc_train_part_00,rwkfxxgkrh.mp4,dfdc_train_part_00/rwkfxxgkrh.mp4,FAKE,xmkwsnuzyq.mp4,xmkwsnuzyq.mp4,test
dfdc_train_part_00,gvasarkpfh.mp4,dfdc_train_part_00/gvasarkpfh.mp4,REAL,,gvasarkpfh.mp4,test
dfdc_train_part_00,vpsngiunec.mp4,dfdc_train_part_00/vpsngiunec.mp4,FAKE,ljuuovfkgi.mp4,ljuuovfkgi.mp4,test
dfdc_train_part_00,nbjwcgpeoi.mp4,dfdc_train_part_00/nbjwcgpeoi.mp4,FAKE,qarqtkvgby.mp4,qarqtkvgby.mp4,test
dfdc_train_part_00,ybefzibreb.mp4,dfdc_train_part_00/ybefzibreb.mp4,FAKE,fdpisghkmd.mp4,fdpisghkmd.mp4,test
dfdc_train_part_00,yzjzczodyz.mp4,dfdc_train_part_00/yzjzczodyz.mp4,FAKE,jawgcggquk.mp4,jawgcggquk.mp4,test
dfdc_train_part_00,ajeegjgyzk.mp4,dfdc_train_part_00/ajeegjgyzk.mp4,FAKE,ljuuovfkgi.mp4,ljuuovfkgi.mp4,test
dfdc_train_part_00,ybbrkacebd.mp4,dfdc_train_part_00/ybbrkacebd.mp4,REAL,,ybbrkacebd.mp4,test
dfdc_train_part_00,rixpoeqiaq.mp4,dfdc_train_part_00/rixpoeqiaq.mp4,FAKE,fzvpbrzssi.mp4,fzvpbrzssi.mp4,test
dfdc_train_part_00,mauhkjfaww.mp4,dfdc_train_part_00/mauhkjfaww.mp4,FAKE,psjfwjzrrh.mp4,psjfwjzrrh.mp4,test
dfdc_train_part_00,zuvktiyzzr.mp4,dfdc_train_part_00/zuvktiyzzr.mp4,FAKE,psjfwjzrrh.mp4,psjfwjzrrh.mp4,test
dfdc_train_part_00,dlrcprykef.mp4,dfdc_train_part_00/dlrcprykef.mp4,FAKE,psjfwjzrrh.mp4,psjfwjzrrh.mp4,test
dfdc_train_part_00,uuexerjsmk.mp4,dfdc_train_part_00/uuexerjsmk.mp4,FAKE,jawgcggquk.mp4,jawgcggquk.mp4,test
dfdc_train_part_00,fsiunpwpqx.mp4,dfdc_train_part_00/fsiunpwpqx.mp4,FAKE,xchzardbfa.mp4,xchzardbfa.mp4,test
dfdc_train_part_00,mqukycwlwj.mp4,dfdc_train_part_00/mqukycwlwj.mp4,FAKE,ybbrkacebd.mp4,ybbrkacebd.mp4,test
dfdc_train_part_00,vrceadqnhq.mp4,dfdc_train_part_00/vrceadqnhq.mp4,FAKE,apvzjkvnwn.mp4,apvzjkvnwn.mp4,test
dfdc_train_part_00,bqefygjsnx.mp4,dfdc_train_part_00/bqefygjsnx.mp4,FAKE,ybbrkacebd.mp4,ybbrkacebd.mp4,test
dfdc_train_part_00,csofafwrts.mp4,dfdc_train_part_00/csofafwrts.mp4,FAKE,xchzardbfa.mp4,xchzardbfa.mp4,test
dfdc_train_part_00,ywajbwquvw.mp4,dfdc_train_part_00/ywajbwquvw.mp4,FAKE,jawgcggquk.mp4,jawgcggquk.mp4,test
dfdc_train_part_00,oxwglsatdl.mp4,dfdc_train_part_00/oxwglsatdl.mp4,FAKE,psjfwjzrrh.mp4,psjfwjzrrh.mp4,test
dfdc_train_part_00,geknowufwz.mp4,dfdc_train_part_00/geknowufwz.mp4,FAKE,jawgcggquk.mp4,jawgcggquk.mp4,test
dfdc_train_part_00,qmmzklpowl.mp4,dfdc_train_part_00/qmmzklpowl.mp4,FAKE,apvzjkvnwn.mp4,apvzjkvnwn.mp4,test
dfdc_train_part_00,ljuuovfkgi.mp4,dfdc_train_part_00/ljuuovfkgi.mp4,REAL,,ljuuovfkgi.mp4,test
dfdc_train_part_00,pcegaugmyi.mp4,dfdc_train_part_00/pcegaugmyi.mp4,FAKE,qarqtkvgby.mp4,qarqtkvgby.mp4,test
dfdc_train_part_00,aeqpxjlbwu.mp4,dfdc_train_part_00/aeqpxjlbwu.mp4,FAKE,qarqtkvgby.mp4,qarqtkvgby.mp4,test
dfdc_train_part_00,xartlyjtjw.mp4,dfdc_train_part_00/xartlyjtjw.mp4,FAKE,qarqtkvgby.mp4,qarqtkvgby.mp4,test
dfdc_train_part_00,ywzumxqcsf.mp4,dfdc_train_part_00/ywzumxqcsf.mp4,FAKE,qarqtkvgby.mp4,qarqtkvgby.mp4,test
dfdc_train_part_00,xbhppttlaz.mp4,dfdc_train_part_00/xbhppttlaz.mp4,FAKE,xchzardbfa.mp4,xchzardbfa.mp4,test
dfdc_train_part_00,dyjklprkoc.mp4,dfdc_train_part_00/dyjklprkoc.mp4,FAKE,psjfwjzrrh.mp4,psjfwjzrrh.mp4,test
dfdc_train_part_00,iocjgjemeb.mp4,dfdc_train_part_00/iocjgjemeb.mp4,FAKE,sttnfyptum.mp4,sttnfyptum.mp4,test
dfdc_train_part_00,pktyfrvywo.mp4,dfdc_train_part_00/pktyfrvywo.mp4,FAKE,fzvpbrzssi.mp4,fzvpbrzssi.mp4,test
dfdc_train_part_00,znxyqjeodn.mp4,dfdc_train_part_00/znxyqjeodn.mp4,FAKE,sttnfyptum.mp4,sttnfyptum.mp4,test
dfdc_train_part_00,oqnpzvjsac.mp4,dfdc_train_part_00/oqnpzvjsac.mp4,FAKE,sttnfyptum.mp4,sttnfyptum.mp4,test
dfdc_train_part_00,gnxgiwcknq.mp4,dfdc_train_part_00/gnxgiwcknq.mp4,FAKE,qarqtkvgby.mp4,qarqtkvgby.mp4,test
dfdc_train_part_00,ouxixrpsnd.mp4,dfdc_train_part_00/ouxixrpsnd.mp4,FAKE,upmgtackuf.mp4,upmgtackuf.mp4,test
dfdc_train_part_00,tjqjumumjm.mp4,dfdc_train_part_00/tjqjumumjm.mp4,FAKE,xugmhbetrw.mp4,xugmhbetrw.mp4,test
dfdc_train_part_00,wcqvzujamg.mp4,dfdc_train_part_00/wcqvzujamg.mp4,REAL,,wcqvzujamg.mp4,test
dfdc_train_part_00,tszsvitufh.mp4,dfdc_train_part_00/tszsvitufh.mp4,FAKE,sttnfyptum.mp4,sttnfyptum.mp4,test
dfdc_train_part_00,oaruliortd.mp4,dfdc_train_part_00/oaruliortd.mp4,FAKE,qarqtkvgby.mp4,qarqtkvgby.mp4,test
dfdc_train_part_00,axbvoepbdc.mp4,dfdc_train_part_00/axbvoepbdc.mp4,FAKE,apvzjkvnwn.mp4,apvzjkvnwn.mp4,test
dfdc_train_part_00,apvzjkvnwn.mp4,dfdc_train_part_00/apvzjkvnwn.mp4,REAL,,apvzjkvnwn.mp4,test
dfdc_train_part_00,mwrblsiixn.mp4,dfdc_train_part_00/mwrblsiixn.mp4,FAKE,sttnfyptum.mp4,sttnfyptum.mp4,test
dfdc_train_part_00,vmbkxmjsar.mp4,dfdc_train_part_00/vmbkxmjsar.mp4,FAKE,xmkwsnuzyq.mp4,xmkwsnuzyq.mp4,test
dfdc_train_part_00,tqmmvmxqpn.mp4,dfdc_train_part_00/tqmmvmxqpn.mp4,FAKE,xchzardbfa.mp4,xchzardbfa.mp4,test
dfdc_train_part_00,eilfbdisof.mp4,dfdc_train_part_00/eilfbdisof.mp4,FAKE,xmkwsnuzyq.mp4,xmkwsnuzyq.mp4,test
dfdc_train_part_00,ujvrrbmmye.mp4,dfdc_train_part_00/ujvrrbmmye.mp4,FAKE,jawgcggquk.mp4,jawgcggquk.mp4,test
dfdc_train_part_00,vtsbizlvxg.mp4,dfdc_train_part_00/vtsbizlvxg.mp4,FAKE,xugmhbetrw.mp4,xugmhbetrw.mp4,test
dfdc_train_part_00,psjfwjzrrh.mp4,dfdc_train_part_00/psjfwjzrrh.mp4,REAL,,psjfwjzrrh.mp4,test
dfdc_train_part_00,oxthhmwxnz.mp4,dfdc_train_part_00/oxthhmwxnz.mp4,FAKE,fdpisghkmd.mp4,fdpisghkmd.mp4,test
dfdc_train_part_00,getmctvhmd.mp4,dfdc_train_part_00/getmctvhmd.mp4,FAKE,apedduehoy.mp4,apedduehoy.mp4,test
dfdc_train_part_00,crwzrpozbv.mp4,dfdc_train_part_00/crwzrpozbv.mp4,FAKE,jawgcggquk.mp4,jawgcggquk.mp4,test
dfdc_train_part_00,nsccdwwlsc.mp4,dfdc_train_part_00/nsccdwwlsc.mp4,FAKE,qarqtkvgby.mp4,qarqtkvgby.mp4,test
dfdc_train_part_00,rfeagdwnnn.mp4,dfdc_train_part_00/rfeagdwnnn.mp4,FAKE,fzvpbrzssi.mp4,fzvpbrzssi.mp4,test
dfdc_train_part_00,vqvmlwhabu.mp4,dfdc_train_part_00/vqvmlwhabu.mp4,FAKE,psjfwjzrrh.mp4,psjfwjzrrh.mp4,test
dfdc_train_part_00,hyjqolupxn.mp4,dfdc_train_part_00/hyjqolupxn.mp4,FAKE,qarqtkvgby.mp4,qarqtkvgby.mp4,test
dfdc_train_part_00,augowetyej.mp4,dfdc_train_part_00/augowetyej.mp4,FAKE,apvzjkvnwn.mp4,apvzjkvnwn.mp4,test
dfdc_train_part_00,ikjlhrwzeo.mp4,dfdc_train_part_00/ikjlhrwzeo.mp4,FAKE,upmgtackuf.mp4,upmgtackuf.mp4,test
dfdc_train_part_00,hzmppzxsuy.mp4,dfdc_train_part_00/hzmppzxsuy.mp4,FAKE,xmkwsnuzyq.mp4,xmkwsnuzyq.mp4,test
dfdc_train_part_00,llseqxuobs.mp4,dfdc_train_part_00/llseqxuobs.mp4,FAKE,psjfwjzrrh.mp4,psjfwjzrrh.mp4,test
dfdc_train_part_00,xjsovchfkg.mp4,dfdc_train_part_00/xjsovchfkg.mp4,FAKE,sttnfyptum.mp4,sttnfyptum.mp4,test
dfdc_train_part_00,gzkggvloao.mp4,dfdc_train_part_00/gzkggvloao.mp4,FAKE,jawgcggquk.mp4,jawgcggquk.mp4,test
dfdc_train_part_00,nbibouebku.mp4,dfdc_train_part_00/nbibouebku.mp4,FAKE,apvzjkvnwn.mp4,apvzjkvnwn.mp4,test
dfdc_train_part_00,pepaibwxnd.mp4,dfdc_train_part_00/pepaibwxnd.mp4,FAKE,qarqtkvgby.mp4,qarqtkvgby.mp4,test
dfdc_train_part_00,nwdhwzcpoi.mp4,dfdc_train_part_00/nwdhwzcpoi.mp4,FAKE,xugmhbetrw.mp4,xugmhbetrw.mp4,test
dfdc_train_part_00,ekkheaisuo.mp4,dfdc_train_part_00/ekkheaisuo.mp4,FAKE,qarqtkvgby.mp4,qarqtkvgby.mp4,test
dfdc_train_part_00,yrdqoqggkh.mp4,dfdc_train_part_00/yrdqoqggkh.mp4,FAKE,fdpisghkmd.mp4,fdpisghkmd.mp4,test
dfdc_train_part_00,pemiibmvkj.mp4,dfdc_train_part_00/pemiibmvkj.mp4,FAKE,fdpisghkmd.mp4,fdpisghkmd.mp4,test
dfdc_train_part_00,sgyrvomqcf.mp4,dfdc_train_part_00/sgyrvomqcf.mp4,FAKE,psjfwjzrrh.mp4,psjfwjzrrh.mp4,test
dfdc_train_part_00,qarqtkvgby.mp4,dfdc_train_part_00/qarqtkvgby.mp4,REAL,,qarqtkvgby.mp4,test
dfdc_train_part_00,qhsehzgxqj.mp4,dfdc_train_part_00/qhsehzgxqj.mp4,FAKE,xmkwsnuzyq.mp4,xmkwsnuzyq.mp4,test
dfdc_train_part_00,yvvrvvkhob.mp4,dfdc_train_part_00/yvvrvvkhob.mp4,FAKE,qarqtkvgby.mp4,qarqtkvgby.mp4,test
dfdc_train_part_00,furvgnwfln.mp4,dfdc_train_part_00/furvgnwfln.mp4,FAKE,psjfwjzrrh.mp4,psjfwjzrrh.mp4,test
dfdc_train_part_00,rujcwrjwhf.mp4,dfdc_train_part_00/rujcwrjwhf.mp4,FAKE,fdpisghkmd.mp4,fdpisghkmd.mp4,test
dfdc_train_part_00,oxljjggptm.mp4,dfdc_train_part_00/oxljjggptm.mp4,FAKE,fzvpbrzssi.mp4,fzvpbrzssi.mp4,test
dfdc_train_part_00,zbpwazdhtz.mp4,dfdc_train_part_00/zbpwazdhtz.mp4,FAKE,fzvpbrzssi.mp4,fzvpbrzssi.mp4,test
dfdc_train_part_00,wsxxdlhnhh.mp4,dfdc_train_part_00/wsxxdlhnhh.mp4,FAKE,xmkwsnuzyq.mp4,xmkwsnuzyq.mp4,test
dfdc_train_part_00,uikpmbsozb.mp4,dfdc_train_part_00/uikpmbsozb.mp4,FAKE,xugmhbetrw.mp4,xugmhbetrw.mp4,test
dfdc_train_part_00,nslhmkeicc.mp4,dfdc_train_part_00/nslhmkeicc.mp4,FAKE,qarqtkvgby.mp4,qarqtkvgby.mp4,test
dfdc_train_part_00,yhqltdyvcy.mp4,dfdc_train_part_00/yhqltdyvcy.mp4,FAKE,psjfwjzrrh.mp4,psjfwjzrrh.mp4,test
dfdc_train_part_00,nswlwuzzda.mp4,dfdc_train_part_00/nswlwuzzda.mp4,FAKE,ljuuovfkgi.mp4,ljuuovfkgi.mp4,test
dfdc_train_part_00,jrgfabamaa.mp4,dfdc_train_part_00/jrgfabamaa.mp4,FAKE,psjfwjzrrh.mp4,psjfwjzrrh.mp4,test
dfdc_train_part_00,sylnrepacf.mp4,dfdc_train_part_00/sylnrepacf.mp4,REAL,,sylnrepacf.mp4,test
dfdc_train_part_00,obpxzorkar.mp4,dfdc_train_part_00/obpxzorkar.mp4,FAKE,ybbrkacebd.mp4,ybbrkacebd.mp4,test
dfdc_train_part_00,asxhhsants.mp4,dfdc_train_part_00/asxhhsants.mp4,FAKE,psjfwjzrrh.mp4,psjfwjzrrh.mp4,test
dfdc_train_part_00,osaesqnzgw.mp4,dfdc_train_part_00/osaesqnzgw.mp4,FAKE,sttnfyptum.mp4,sttnfyptum.mp4,test
dfdc_train_part_00,uhgxwxlait.mp4,dfdc_train_part_00/uhgxwxlait.mp4,FAKE,wcqvzujamg.mp4,wcqvzujamg.mp4,test
dfdc_train_part_00,cdcdoqbdmi.mp4,dfdc_train_part_00/cdcdoqbdmi.mp4,FAKE,fdpisghkmd.mp4,fdpisghkmd.mp4,test
dfdc_train_part_00,lwtgwggkpb.mp4,dfdc_train_part_00/lwtgwggkpb.mp4,FAKE,ybbrkacebd.mp4,ybbrkacebd.mp4,test
dfdc_train_part_00,hhddxuhorq.mp4,dfdc_train_part_00/hhddxuhorq.mp4,FAKE,gvasarkpfh.mp4,gvasarkpfh.mp4,test
dfdc_train_part_00,nxzpmygaut.mp4,dfdc_train_part_00/nxzpmygaut.mp4,FAKE,psjfwjzrrh.mp4,psjfwjzrrh.mp4,test
dfdc_train_part_00,rqsjnyjukt.mp4,dfdc_train_part_00/rqsjnyjukt.mp4,FAKE,qarqtkvgby.mp4,qarqtkvgby.mp4,test
dfdc_train_part_00,jmkqtjuuqu.mp4,dfdc_train_part_00/jmkqtjuuqu.mp4,FAKE,psjfwjzrrh.mp4,psjfwjzrrh.mp4,test
dfdc_train_part_00,gczieafvpe.mp4,dfdc_train_part_00/gczieafvpe.mp4,FAKE,apvzjkvnwn.mp4,apvzjkvnwn.mp4,test
dfdc_train_part_00,xjpwlxducl.mp4,dfdc_train_part_00/xjpwlxducl.mp4,FAKE,apvzjkvnwn.mp4,apvzjkvnwn.mp4,test
dfdc_train_part_00,qusnfjluuh.mp4,dfdc_train_part_00/qusnfjluuh.mp4,FAKE,qarqtkvgby.mp4,qarqtkvgby.mp4,test
dfdc_train_part_00,erbgcpjuzj.mp4,dfdc_train_part_00/erbgcpjuzj.mp4,FAKE,psjfwjzrrh.mp4,psjfwjzrrh.mp4,test
dfdc_train_part_00,xhssxmjzrm.mp4,dfdc_train_part_00/xhssxmjzrm.mp4,FAKE,upmgtackuf.mp4,upmgtackuf.mp4,test
dfdc_train_part_00,jsbpkpxwew.mp4,dfdc_train_part_00/jsbpkpxwew.mp4,FAKE,fdpisghkmd.mp4,fdpisghkmd.mp4,test
dfdc_train_part_00,eyyigsrqff.mp4,dfdc_train_part_00/eyyigsrqff.mp4,FAKE,psjfwjzrrh.mp4,psjfwjzrrh.mp4,test
dfdc_train_part_00,cybnhobdyh.mp4,dfdc_train_part_00/cybnhobdyh.mp4,FAKE,qarqtkvgby.mp4,qarqtkvgby.mp4,test
dfdc_train_part_00,yxkbjxmtzr.mp4,dfdc_train_part_00/yxkbjxmtzr.mp4,FAKE,sttnfyptum.mp4,sttnfyptum.mp4,test
